v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,v_19,v_20
0.42894975972331834,0.15076503016285744,0.8385811743909969,0.11964941917011744,1.501283979847253,-1.303817353204736,-0.3146533681763418,0.01831843914450186,1.0650333009023503,-1.4649169025783175,0.4479097703314706,-0.6087584360770235,-0.1749707909522973,1.0663661849986252,1.950970523282887,1.3588182015741113,1.6576133207939752,0.5380269218776541,0.28509399810426483,1.9541718357179756
-0.533369110724875,-0.15201806547772012,-1.2907825652866467,-0.95475969300656,1.0370852621640791,-2.874554471587624,-0.7026251214766069,0.0509697908089788,0.1952627227704007,-2.3716692702645967,1.3239667662344299,0.5373706635169215,0.1005101391480902,-1.382024337174394,-0.4413437765999968,1.6532498499977333,2.6361559281745377,0.8924093192139577,1.8604629053385267,1.7449681712463563
-1.1231213694235422,-0.351670546671456,0.377816205220577,0.9120634603137362,-0.40190674725842046,-2.049738201980767,-1.2313789257556718,0.041659312237125684,-0.941920826711558,-1.260229424813395,1.113036898536409,1.3270704081157387,1.0055120482050288,-0.13484111805144092,-0.8548101180455469,0.5046347301513991,1.3682946450868991,0.4888025545145019,1.9452920148012534,-0.04308536463003988
1.0557355346319066,0.3434428570748622,-1.945535495994245,0.016864266556576215,1.4322558592686665,0.29421690433539655,1.3857760165654887,-0.012379976005054484,1.4372016815124597,-0.33805082197491837,-0.3632432294987154,-1.3271829666225,0.838022929443143,-0.8226288688006856,-0.09217566280204745,0.7395258580476218,0.4195193643908667,0.10751712899380948,-1.0242623913257947,1.5565061863196001
-0.9699093670089839,-0.3124648445942136,-0.6805777183670252,1.0274044311078696,-1.0653317095574022,-0.6581098791262994,0.0460891548180421,0.01773511904122457,-1.189284757951305,-0.051142354404400694,0.4959636958798199,1.2003482981335858,-0.016235151351203465,1.373686405162252,-0.5804767103482119,-0.3910468775789502,0.019780511162617254,0.035913029464671675,1.1320605541200413,-1.0698411272491608
0.47492454349096497,0.1625291811730254,0.37250283978064747,0.4280281047321844,1.3021735581177465,-0.8861738526625185,-1.2305287842413164,0.011138558524625907,0.9907880077840923,-1.102052697320289,0.262720416121001,-0.6467817091250634,0.59747095329532,0.8019452460995906,0.6015205021675409,1.0900086163372744,1.2529048289654225,0.40210845181184923,0.04103887894840168,1.646020549310342
0.5536603284682131,0.1687979872153244,-0.9640070383053388,-0.02880366052210359,-0.17571195176851784,1.5892340586057518,1.9098983420085913,-0.03003085174224432,0.2687071283213318,1.1610806016338235,-0.790837221635821,-0.6259317796924508,0.8728560338395445,0.5864085813306177,0.9245223343401676,-0.679124960910986,-1.2792496640114197,-0.44197832551524213,-1.2441154931674074,-0.5162291427817419
0.19309491223732586,0.07436016230926064,-2.642612243921898,-1.3234924067596565,1.2076430407552248,-1.4103107013373803,0.1483972873872026,0.02175285615988652,0.757735889589225,-1.4274160486671987,0.5461142673714644,-0.3142522995747179,-0.6830982502130644,0.10953955503181553,-0.30927194040540906,1.2239161614698921,1.606482857213157,0.5281649582841893,0.5340012740960299,1.6442976257102528
0.8476841822415127,0.2672735618768437,0.7450005689478634,0.47855427549029916,0.45469554821380237,1.312726820952574,0.39334998459954595,-0.027598803740380165,0.7901241861245785,0.7326097434124552,-0.7420358830077922,-1.0130610887447835,0.04294801929500489,1.193017167336421,1.9721729775091013,-0.20664081551118857,-0.787898498043437,-0.2875435395897822,-1.3527754343631864,0.2501204905023228
-0.40955900336330675,-0.11883178979078907,-1.0238779554947888,-0.10450368391529807,0.6242021103017471,-1.94076873579593,-0.9759955306559926,0.03476631773283485,0.059853494619725944,-1.572554526712792,0.9051313188147055,0.42564882194345766,-1.6797552291519708,-0.33853902135106734,2.1073996877181864,1.0713112924076411,1.745762521340172,0.592691552908992,1.297288380765163,1.0924161777471626
1.1263808805807654,0.3470314917133285,-1.0327737759610052,-1.259730324865816,-0.06055878921906645,2.7734907175960095,0.675922315593925,-0.05355491524547083,0.7020383229891867,1.9333817276235192,-1.416577912652886,-1.2958634736576804,-0.2715185662793136,-0.8657027092814834,-2.174045969366875,-1.0398259308947624,-2.1222449743337224,-0.7395193057558278,-2.304582981804235,-0.6233551921140644
0.5359677661217884,0.16228429213531453,-1.8823606281165015,-1.2861678757602517,-0.26181705424537743,1.6804518720234811,-0.1684534030463897,-0.03140058034880017,0.21212378868202958,1.2564233982888002,-0.8249758603346864,-0.5989941622505893,-0.29752286441248227,1.6577964259964975,-0.9404174710667048,-0.7630099886041759,-1.3867384851064162,-0.47717316689361605,-1.2743204977586011,-0.6315990734720005
1.0298619193424738,0.33681681862024765,0.10477868716271821,-0.9670408780329026,1.543866220488817,0.059864630435104385,-1.2930049326332396,-0.008350587744458822,1.4787526283210917,-0.5416208262194577,-0.2593106980817459,-1.3057506642946408,-0.11622759398143423,-0.1571932563105221,0.6143708164930061,0.8902941730788452,0.6465612342776761,0.18376999877600134,-0.8872526336766595,1.7292877511473062
0.8497685948710688,0.28210482779668783,-1.8561501122563084,0.4165402652373534,1.6169316052539795,-0.48171017059986704,0.6050535586234208,0.0018218430464665772,1.3996739395854207,-0.9422690899766992,0.008236574467173907,-1.1033521317387989,-0.5216419544819925,0.055218342974126734,0.4464508115472329,1.1295139565278114,1.0884091928982957,0.3360906998568898,-0.4704338197745555,1.920079732284574
0.20368001649550263,0.07845762610951879,-0.6871783402130787,-0.5648914279726494,1.275578649939267,-1.4903072592886788,0.4850788381069682,0.022989366996324208,0.8001814069538221,-1.5081695231284298,0.5771749679016265,-0.3316102112874635,-0.4045706365695855,1.784303209622747,0.6873312115033009,1.29300611990301,1.6973536054997935,0.5580508272123879,0.5645975352608003,1.7369291841363872
1.205840710353175,0.3901291672433025,-0.24710893608391613,-0.32236314064761995,1.4602106003027908,0.6080466958031855,-0.20652712110941107,-0.018601963522499276,1.5496092816905838,-0.13242299845657904,-0.5286863396470038,-1.502598037180659,0.11826728338877078,0.5356673640767528,-0.3120790013858739,0.6424267579887171,0.19497678778494065,0.028337280239727047,-1.3038997523784934,1.525229145091269
-1.831704089867126,-0.6049856322079509,-1.7174931380949934,-0.5973839887970042,-3.2313540307843307,0.6451020384943279,-0.46111062606563086,0.0025235830497165393,-2.8841288163120646,1.664317347403567,0.1467673822346105,2.359105438532617,-1.3186811803725311,0.008313129184502253,-0.9995035950904937,-2.142308764695372,-1.9352347383203523,-0.5878795820810127,1.2077758280893272,-3.773625041965809
0.7042502718625255,0.2366837663305965,-0.7817834929054284,0.7924474738680134,1.5766116907610348,-0.7654835484461975,-1.0129432007525598,0.00751797301273633,1.283783601547852,-1.1225243093430308,0.16006146779250086,-0.9322977149406744,-0.5955677022447902,-0.7540527485513854,0.5648138394413798,1.2084279487959182,1.2847063477029956,0.40574283724972865,-0.20942489056596011,1.9313954311202137
0.9935999532308074,0.30525827246628434,-0.5874852879529728,-0.6165348073031665,-0.12421206113321076,2.556145569235265,-0.7435153644370163,-0.04903959481287111,0.582234946610989,1.8076946729525667,-1.295442296105509,-1.137750394487859,-2.1141678093416862,-0.9988221411583648,0.3667610868325639,-0.9987432380186518,-1.9865833811989682,-0.6904081178661845,-2.0869105208651226,-0.6516504554125883
1.2240643887213356,0.39706248105454733,0.004822138890836428,-0.5993947141775907,1.5672570631118237,0.48567062960959195,-1.1159535728523462,-0.016724921695301515,1.6174970948614373,-0.2571351842277118,-0.481632697923294,-1.5317323628116033,-0.6213510007585973,0.4517917797144108,0.6917997752392391,0.749961757559007,0.33538622645133376,0.07445909097103694,-1.2587861553781563,1.6704536840059558
0.7428093152705554,0.23510630463191431,0.5204115995117092,-0.15823628007805984,0.47213752692610894,1.0362187747009015,0.3282198587181894,-0.02231265345556071,0.7309356285788469,0.5355522964106537,-0.6024958716293537,-0.8932986082317761,-1.0192373275514188,2.3271576578920756,-0.7897056098141302,-0.09623688669499375,-0.5712073752123444,-0.21234169490780558,-1.1291973767728027,0.32512964842059977
0.3806909487300224,0.13434326404972702,1.345030495743264,-0.5896367281351054,1.3766178398328026,-1.2256176773659766,-0.7300934126682084,0.017380956390836002,0.9683602145079213,-1.3639836315714915,0.4261705570159229,-0.5436152468594485,0.1335329237978578,-1.3414860694413615,0.9913617872136399,1.2568678579623818,1.5426798469598497,0.5012819969119467,0.2867609637980135,1.7979156628374984
0.4942585308351789,0.15245315416215716,1.0962140455737728,0.3082531813087776,-0.012242961900219933,1.1948275717164838,0.7387214117433352,-0.023136076894445037,0.315555045875795,0.8276789848174948,-0.6123153692101175,-0.5697115004171047,0.16849790915595075,-0.4431000272426186,1.4399484134456957,-0.4397810909165689,-0.9080649255302652,-0.3167972355911363,-1.0003255276939336,-0.2529268575622378
0.7755220223903194,0.2565768103358568,-0.7892327574175241,0.3549078595171416,1.403587404263545,-0.3280439895790761,-1.508652122610924,-0.0001676357241403078,1.2396675765074985,-0.7558719361191634,-0.039164406038579236,-1.00149969372503,2.2669282960310677,-0.003339873023752328,-0.22101529174573442,0.9478609889469654,0.8767326150327812,0.26797379558848394,-0.4843025882101246,1.6487039643268722
-0.6351319691015747,-0.20170819434865175,0.48339619879223633,0.7132101237283969,-0.4596312319375942,-0.7994099367505485,-2.2206996774824215,0.017657668973847455,-0.6542497536835227,-0.3771480711516071,0.47892750913329585,0.7680359845522019,0.7688694362271992,-0.17132356991111114,2.170867518774075,0.01789531957256335,0.397924615474073,0.1514843124099524,0.9228440541782216,-0.3584163564762603
-1.939531503171685,-0.6297019835008454,-1.6116596381304116,0.645890780749756,-2.5288676257291707,-0.6990291000700777,-0.4851140220427372,0.02534391942300118,-2.5867605605012134,0.4732017723453655,0.7336452478376789,2.4304758899658934,0.1448254581207253,-0.681927137542928,-1.3976950411277245,-1.2407482872090043,-0.6050973809903246,-0.14247141583677472,1.9598062831760688,-2.7123188725962883
-1.0106816514868184,-0.3169096055214532,0.45843826138048116,-0.04846634688766243,-0.3982111342322576,-1.7879585105666393,0.6619600201048897,0.03656063682025447,-0.8667433094200135,-1.0812977166358726,0.9779380620003337,1.1969757091951898,-0.1670581768708946,-0.6834382026193486,0.7537931990416848,0.4120487681932362,1.1722008367766987,0.4202185737392809,1.7226696109338184,-0.09130667538638604
-0.026353667997450682,-0.008563477432842507,0.1225672211939525,-0.01236126230868566,-0.03496015264229608,-0.008571096089979972,-1.0435381358337699,0.00032915685178080414,-0.03546133314242459,0.00729437002008053,0.009580652194996256,0.03306972551547227,-0.2883304826037864,0.17319195227011003,0.34678167257513365,-0.01754817203016309,-0.009190468793203621,-0.0022578268750174037,0.02617241147050018,-0.03771491789075813
-1.1281651830147255,-0.35842469437728647,-0.7409258190605097,-0.27736738219860935,-0.8276266050133503,-1.4026301870443045,-1.121181215916064,0.03108037886080868,-1.1679833263607757,-0.6537463419159195,0.8434507606436719,1.365085207348983,1.095835155416532,-0.18886645750283762,-0.49640713988311674,0.018896000343490482,0.6887071625084734,0.26305567264167284,1.630677756640344,-0.6527431469307485
0.5180734906069064,0.1759381068667737,0.8145147297092343,-0.7660047101299841,1.3092728933345348,-0.7945110621547081,-0.6378976878435004,0.009326214387127366,1.0226104261692244,-1.0415910160915036,0.21455586372303442,-0.6971353765942342,0.9058361144648418,-0.57619170409944,-0.5531478336544768,1.0610186302887714,1.1868433800482572,0.37884401117627414,-0.04005946422030808,1.6356833277484673
1.3759752269569312,0.44492464933606585,1.3701726444905296,0.15754826945707848,1.645866860244772,0.725371087986131,-1.3597903706174337,-0.02174382686179429,1.7575884318641293,-0.12169523971785398,-0.6164727264054176,-1.7130624995517958,-0.1851391944635943,-0.15777878123861702,-0.8826156607142611,0.7096209019053173,0.18953910900118798,0.021383524077138352,-1.503405617744021,1.7111439225698508
0.8269437207611441,0.2508969853924307,0.24784595013864838,-0.41323693466708455,-0.3622738496329374,2.528231473264014,1.2553335023273584,-0.04738928569838305,0.349098027856675,1.8783419424442358,-1.2458541061753488,-0.9273389861975658,0.1904615305168157,1.4245470073948256,0.5993623180653967,-1.12926161983978,-2.0721688420076116,-0.7138162764211107,-1.9343520630955884,-0.9145649533794169
0.686583580525773,0.22827660157931046,-0.3513434261753889,0.27870137275400797,1.334741950991618,-0.43304641564438806,0.6799756639297323,0.0021911491806023593,1.1457063064323236,-0.8022115019882795,0.02499694222630028,-0.8936115496147725,0.5064634066740376,0.43019513680163396,-0.38469511695548325,0.9452065529115532,0.9252033857347586,0.28677601888186727,-0.3584946347588476,1.5920697086918845
-0.6085318463837162,-0.196082447565308,-0.2355706877766152,0.2527776584681783,-0.6715591574645025,-0.40801569618280165,1.3867046080103578,0.011046999778308544,-0.747823099976363,-0.027526651429428933,0.30912736989657996,0.7533505950988937,0.053535850155513105,-0.5480198441617108,0.2971057523482382,-0.2489828965967837,0.00730162166771664,0.020834002035874724,0.7078582449874049,-0.675770808237815
-0.8724609416711419,-0.291057373137953,0.9685969672090865,-0.2542728636884208,-1.7763672417263396,0.6745649015491038,0.898397861007648,-0.004823028843886575,-1.4978876353977721,1.1353090766662006,-0.08376019189174322,1.1416071773574448,-1.193715048405174,0.5014730851342566,-1.0100407151472366,-1.2935099409705202,-1.3055333887046396,-0.40757784308222716,0.39431890741608017,-2.138496795582394
-0.05838825595338212,-0.018266915079664974,0.6038214937340389,-1.276715474688596,-0.019620092690145644,-0.10853321029831099,2.9787970806674404,0.0021981189532033108,-0.04830140299595533,-0.06735588462127846,0.05868922289458234,0.06889471574777617,-0.3855850162075538,-0.7545658594406663,-1.5280466945417204,0.02770133467119638,0.07319508926423679,0.026096669818882253,0.10210263348418566,-0.000408223607223059
1.103966109471613,0.34638900005286866,-0.5958245515140121,1.096617503554772,0.453732599119388,1.9239288400171415,1.3607735181578788,-0.039458507992392235,0.9565632170816629,1.1539997494198841,-1.0560441875154547,-1.308873951045136,1.6744616459207002,-0.6887760670839125,0.20295865985065029,-0.42847579044272005,-1.2500352040296043,-0.4489129123627742,-1.8673544765089676,0.12671576287596462
-1.9253159795989512,-0.6314287143023122,-0.19756408114819932,-0.37828584809322396,-3.029863636606017,0.11044208510967976,-0.48655150816067955,0.011963816285183598,-2.839669072445798,1.2199478526819556,0.39174954454488886,2.4519473074020404,0.1495068822399055,-0.8560782327519949,-1.5954556010900607,-1.8297312557164138,-1.441064972019881,-0.42078265407805276,1.5491585843787528,-3.439371202859737
0.4366053747640015,0.12736017924260498,0.7806537042780711,0.1098746398478568,-0.6096364464762887,1.9825629527967252,-0.10330222420238495,-0.03564541579235803,-0.03461325982546393,1.5958454686789498,-0.9287692469099489,-0.45797613056775466,-1.2742242164898743,-2.2135354800788285,-0.05764799930066335,-1.0778375731849383,-1.7708074374567553,-0.6018347510234017,-1.3404060009403198,-1.0843523103585628
0.0956823685451832,0.04437352635477819,-0.10932437407658652,-0.38069490213849655,1.2149782904986743,-1.6534179714958657,-0.4846509075741351,0.026437714920802304,0.6981195177077262,-1.5976497622776031,0.6699827767290213,-0.20234107175776217,-0.6679116754187772,-0.692855948238357,-2.78781553744226,1.3162583326454984,1.79341418431834,0.5932487261922909,0.7349082672781891,1.7012233547308444
-0.2302683720011191,-0.08712357977943623,2.1707390449354356,0.3575823833088084,-1.3129976971997714,1.4849847339061277,-1.3009815400267115,-0.022711819832898612,-0.837082342856418,1.518629981699074,-0.5689000498515258,0.3651368246710691,-1.1914519167538624,0.6084462421033081,-1.9824131834616798,-1.3131828093143987,-1.7100998554962719,-0.5614835208245372,-0.5398301514105497,-1.778067526348128
