v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,target
-1.16633,2.62163,0.65969,0.94109,1.10855,-0.5291,0.529,-1.09811,1.81047,1.81826,0.69154,0.26749,-0.73035,-0.17218,-2.76193,-0.55182,-1.32342,1.10928,1
-0.67452,-2.82978,-0.1786,-0.75623,2.57108,1.12452,-3.12633,-0.25077,-2.44879,2.21315,1.63547,-1.70151,-0.73777,-1.59586,1.02117,0.77379,0.49809,0.3318,0
9.12736,0.67653,0.62879,1.5412,1.574,-2.80538,1.11282,-0.43624,-1.32547,0.80333,-1.34708,-0.40963,-0.97151,5.21488,1.60808,-0.32136,-0.02393,-1.82385,0
-3.97046,0.58851,-0.03327,-1.01153,-2.10675,0.46478,0.60483,0.24749,1.52648,0.28315,2.03159,1.31095,-0.89852,-2.25326,0.54144,-1.87513,0.52614,-1.00796,1
-3.93313,2.72117,0.18917,0.79246,-1.37218,1.59018,-0.27461,-0.03072,1.02605,2.2577,3.48004,-0.37429,0.10985,-3.79619,2.00113,0.75248,1.04096,0.23629,0
-4.84918,3.7938,1.39364,-0.46794,-2.36823,5.31271,2.92392,-0.30822,1.9012,-6.18794,-0.44437,0.14292,-0.99271,-2.68288,1.32261,-1.09686,0.36672,-1.08595,1
-1.62564,0.66552,1.61083,-1.49701,0.04519,2.31296,1.38675,-0.30633,0.56472,-3.50695,0.41671,0.73096,0.16076,1.28934,0.47794,-0.66031,-0.72358,-0.77461,0
-0.41929,1.09422,-0.10971,-1.22016,-1.42446,4.49289,3.35025,-1.53862,-2.05843,-4.78915,2.16938,-0.16251,0.101,0.19716,0.91178,0.11449,-0.15801,-1.81878,0
0.22552,-0.11325,-0.36146,-1.09519,0.33631,-1.01651,0.27632,0.20791,1.00481,-0.91956,-0.67716,1.50771,1.99392,-0.2416,1.0868,-0.25731,-0.8111,0.35897,0
-1.28836,0.98649,-0.98845,-1.31543,-0.35603,0.51862,1.07997,0.06158,0.86184,-2.37778,0.68497,0.05801,-0.65649,-0.18631,1.80973,0.8005,-0.06043,1.92015,0
5.59911,0.95239,-0.92531,0.00014,0.71246,-3.44316,1.51926,-0.36737,1.41116,-0.69168,-1.90372,0.12562,1.22928,4.59839,1.33416,0.11704,-0.10197,-0.80108,0
2.0524,-2.16025,-1.01795,-2.3579,1.87433,-0.95165,0.80733,0.60727,-0.43943,-0.6473,-0.23828,1.17106,-0.94465,1.15009,-1.25353,-0.9823,0.43162,-3.13708,1
-0.2727,0.46523,-0.0121,1.83318,-0.82185,1.87922,-1.02241,-0.06319,-1.55535,1.27917,0.40415,-1.19091,-0.59353,-2.91622,1.25907,1.50321,-0.43384,-0.73334,0
4.39576,-2.1487,-1.43715,0.02048,2.0742,-3.28487,-0.21641,-0.90701,-1.17475,1.98426,-1.87876,-0.73431,-0.67401,0.78756,-3.07742,-0.22672,-0.77252,-0.17016,1
7.61433,1.58027,0.13145,-1.49235,4.24342,-3.11138,2.50855,1.56202,0.70686,-1.14515,-1.37657,-0.04476,1.34698,2.13831,1.31841,0.61127,1.21196,-0.98171,1
-5.33911,-1.44463,-0.98288,-1.77183,0.05554,3.32212,-1.13159,1.29625,1.00155,-2.04046,0.83817,0.3242,-0.4651,2.26917,-0.77928,-0.79181,0.93567,-2.50302,0
-3.97569,-2.06707,-0.62749,-0.87904,1.01521,1.24609,-2.58379,-0.34914,1.25874,-0.12969,-1.30422,-0.10934,1.32115,0.4158,-1.18778,-0.35209,-0.51539,-1.5064,0
0.36337,4.75626,-2.18805,-3.44154,5.2086,1.92202,4.52908,-0.57215,1.04269,-1.74998,4.35867,0.33035,-1.50439,-3.59119,-0.5679,-0.18301,1.52843,-0.45465,1
-6.88739,-1.04756,-0.44289,-1.19816,-2.3556,1.85487,-0.42927,0.96476,1.71995,-1.17583,0.21053,-0.40735,1.05875,-1.72902,-2.0181,-0.78625,0.28346,-0.9849,1
-0.68136,-0.45083,-1.21873,2.24852,1.10138,1.48743,-3.22158,-0.49563,-3.04068,5.09728,3.28852,-0.883,0.39866,-2.24839,0.5837,0.35003,0.41526,1.5788,0
0.78674,-1.26975,1.01853,-1.16926,-0.69006,-0.72142,-0.00621,-0.67227,0.02952,-1.45668,0.07702,-0.60876,-0.29708,2.88361,2.20198,-1.52265,-0.11002,0.09364,0
0.81695,0.00261,0.74446,0.55171,0.67135,3.49587,-0.0521,0.599,-1.18832,-3.642,-2.28228,-0.17686,0.48154,1.26043,0.73725,-0.05733,0.0096,-1.75257,0
0.64204,-0.28165,-0.59061,-2.2766,-0.7699,-0.99156,1.83248,-0.68357,1.0666,-2.88659,-0.71745,-0.90775,0.01756,-0.58614,2.07946,-0.91697,0.24286,-0.73648,0
1.31574,4.30385,-0.54308,1.49929,-2.17623,3.81288,3.45284,0.02019,-0.9477,-2.89239,1.82876,0.65155,0.24233,-0.18755,2.55566,0.42705,-0.63884,-1.96837,1
1.61501,1.69093,-1.50563,0.41336,-0.79982,-0.50018,1.57971,1.46329,1.51645,-1.65193,-1.87554,0.19476,-1.81292,0.58355,0.73286,-0.64047,0.454,-1.65365,0
-5.6244,5.08443,0.50448,-2.83421,0.45539,5.00993,3.89748,0.53645,3.29634,-5.06665,3.01053,-0.25025,-1.15419,-2.54194,1.33111,0.67223,0.34034,-2.10415,1
3.55304,-0.45773,0.60295,1.52382,1.00392,1.29313,-0.7108,-0.20378,-2.52119,-0.85238,-2.37402,-0.24069,-0.91911,-1.51643,1.34465,0.18562,0.87494,-0.38147,0
-2.9425,5.56612,-0.26594,-0.46661,2.24356,2.50538,1.99549,-1.29185,3.10563,-0.38995,2.43535,0.45347,-0.46274,-2.92482,0.29729,0.5991,1.4877,-0.96023,1
4.31026,2.00824,-1.53867,0.75095,0.71724,-2.67856,0.71926,0.42528,1.35167,1.48153,-0.20878,-0.49081,0.25044,1.83545,2.44834,-0.46455,-0.4524,-1.14432,0
3.11562,2.94208,-0.47109,3.01204,0.78334,-0.93916,1.52054,0.26416,0.38414,1.87094,-1.15248,0.23182,-0.08832,2.0053,-4.52927,0.19739,1.08279,-0.4026,1
6.69914,4.23077,1.6708,3.10828,-0.66911,-1.73086,2.59328,1.88397,-1.44035,1.78533,1.36647,-0.08351,1.2331,0.43348,2.09421,-0.00452,1.00363,1.91717,0
2.24343,-2.70004,0.24546,-1.33857,3.83805,0.75418,-2.33899,-0.56895,-3.34263,0.86384,1.89602,-0.61478,1.5947,0.84498,2.31597,0.10248,-1.36219,1.61124,0
-0.0496,-0.94385,0.85034,1.11102,2.55313,-1.04454,-2.885,0.81487,0.95567,1.99421,-2.78375,-0.46134,-0.33974,0.69502,-2.01022,-0.39704,-0.06213,0.5088,0
-3.94223,-0.26277,-0.54005,0.30875,-3.60887,0.80054,-0.5432,0.58092,1.43246,-1.30981,-0.71375,2.70509,-0.05509,-0.20191,1.13531,0.76602,0.68672,0.02967,1
3.79668,1.52465,-0.31074,3.82229,-1.0058,1.06798,0.26765,0.68309,-1.95376,-0.56417,-3.72248,0.12099,-1.7315,-2.40876,-0.09197,0.98319,0.96735,0.08782,0
-0.61623,-1.58652,-0.36213,-2.93679,-2.3311,-2.69151,2.14645,0.82098,2.74834,-3.80092,-2.04795,-0.81448,-0.61355,3.04497,-0.23225,0.17992,0.35391,-0.79181,0
-6.21348,3.59479,-0.86593,-2.60825,-2.21362,5.88848,4.06489,-0.47363,2.36363,-7.64575,1.26192,0.97829,-1.68166,-2.15801,1.6861,0.47654,-0.5638,-1.77647,1
2.9736,0.25267,0.5988,1.52287,1.5266,-1.37597,-1.06044,0.34413,0.84025,1.02421,-3.25396,-0.0131,-0.6467,0.9568,-0.38133,-0.63374,-0.52603,-1.69827,0
-0.48171,2.02452,3.26338,0.79244,-1.99248,-1.17168,1.24421,-0.68843,2.63713,-0.09908,-0.89175,0.55971,-1.82004,0.93687,-0.18927,-1.32888,0.10663,-1.30428,0
-3.31954,1.21087,-0.51111,-0.93046,-0.05919,2.21161,-0.34428,-0.20371,0.65033,-0.97609,2.49862,1.63079,1.35355,-0.57714,2.82302,-0.19431,-0.45346,1.15883,0
-2.01685,4.14549,1.03927,-0.24671,3.53483,-1.35955,0.49368,-0.88047,5.03013,2.65652,1.17374,-1.22432,-0.60512,1.64064,-2.94503,0.43437,1.34394,-1.12812,0
-0.18797,2.10559,0.3848,-0.49992,1.5563,-1.17559,0.41374,-2.75774,1.51251,3.12526,3.1155,-0.09625,0.50793,-0.98224,0.51246,-0.1868,0.85448,-0.87351,1
-2.79924,6.13884,-0.24192,-0.36259,-0.23532,3.0901,2.62445,-0.60751,3.5701,-2.50634,1.67317,-0.4755,2.34685,-3.36557,4.00094,0.18264,1.05603,-2.00356,1
-8.06391,2.03402,0.74569,-2.8486,-1.09539,3.4441,0.87765,0.55347,3.98927,-3.2058,2.10482,0.61205,-1.18422,-1.83212,1.81952,1.42678,-0.42075,-2.00727,1
-0.13625,0.60061,-1.24021,-1.15868,0.07729,2.63645,1.97805,1.04878,-0.51545,-3.90574,0.63726,-0.50058,0.48626,2.79734,-0.05295,-0.45324,0.1502,-0.86651,0
-1.31383,1.46872,0.61338,2.7316,-2.25131,-0.98924,-0.65393,-0.54303,0.96445,3.33811,0.08334,-2.61361,1.02666,-1.19847,-1.4428,1.16882,1.56829,0.23593,1
5.30942,1.04325,0.58413,1.12523,-0.64228,-1.04828,2.3616,-0.42756,-0.34152,-2.3647,-2.36384,-0.83703,0.91569,4.48901,-0.28551,0.17536,-1.63817,-0.95329,0
-0.77406,-1.00284,2.29697,-0.68249,1.23884,1.92953,-0.59017,-0.7504,0.50241,-2.70541,-2.70968,1.53362,-1.81696,0.87045,-0.68611,0.8734,-0.34532,-2.48018,0
-7.07488,-5.64076,0.34877,-3.62707,-3.48565,-2.0518,-1.51931,-0.42276,3.04137,-1.14761,-2.26271,-1.23974,-1.16266,-0.63225,-2.54414,0.57601,-1.1338,-2.61616,0
-2.80008,3.71544,0.13759,3.78836,-3.56954,0.71255,-0.08341,0.86595,2.71756,0.24171,-2.41882,-0.58404,1.7918,-1.57297,-0.30987,0.37766,0.38261,0.77285,1
-4.71715,1.72946,1.61301,-0.24883,-1.21028,2.98607,0.93446,0.63215,1.6404,-1.64831,0.98161,-0.76661,0.39866,-0.41595,-1.35738,-0.06716,0.05183,-1.54279,1
-9.98483,2.3459,-0.31649,0.33747,0.64422,4.34669,-3.06031,0.80135,2.59305,1.75142,4.33354,0.55078,0.60502,0.38017,-0.16083,2.63855,1.72725,2.46816,0
-0.38934,-2.44737,-0.81114,-2.32791,-3.1017,-0.01884,1.63671,1.25264,-0.18368,-4.02623,-0.61068,0.46616,-0.5913,2.0136,1.39494,0.96592,-1.40669,-1.69356,0
-7.84878,3.15707,-1.33945,2.28536,1.78251,3.09195,-3.73716,-0.15334,1.35614,5.1366,5.50819,0.38752,-0.15984,0.97743,-1.54432,-0.23494,0.08286,4.82766,0
0.78833,4.81272,-0.54939,1.84022,0.77833,0.65998,0.72597,0.55436,1.62533,0.36848,0.79807,-0.14582,0.8773,-0.3109,2.54193,1.28397,1.69888,1.58125,0
-0.28981,-2.5921,0.0839,-1.40022,0.42518,0.60598,-0.73634,-2.0967,0.11158,-3.00193,-3.05779,0.67326,0.60532,1.20938,-0.13978,2.19039,0.84516,-1.57219,0
0.34137,0.97784,-1.22046,1.91203,-4.61092,0.497,0.64041,0.94022,-0.13623,-0.02648,0.37347,-0.42422,1.57115,0.41267,3.11649,-0.69639,-0.84812,-2.26006,1
-5.21982,1.19341,-0.00913,-1.55665,-0.92057,-0.28936,1.10739,-1.61249,4.00854,0.11302,1.11423,-0.29147,-1.41322,0.55737,-2.94946,-0.32783,0.29122,-2.08261,1
-4.54783,-1.98203,-0.36457,-1.38012,0.60432,2.5885,-3.01805,-0.10692,-1.79881,2.4111,4.86466,0.66965,-0.30836,-2.45846,2.92302,-0.14156,-1.15001,0.48129,0
3.38883,-0.0614,0.53493,-1.90393,2.77202,-2.60047,0.95614,-2.66482,1.65512,-1.83911,-2.54376,0.13264,1.26347,1.23971,0.60248,-0.86871,-0.5899,0.00256,1
0.60373,-1.95656,-1.10341,0.96149,2.66436,-1.94241,-3.15674,-0.82218,1.27469,2.71189,-4.62919,-1.36827,-0.05155,-1.92626,-2.66402,-1.10285,0.75758,-2.18314,0
5.83708,2.34704,0.73379,1.73442,1.17294,-1.7689,1.48391,-0.56873,0.12691,0.61763,-1.6503,-0.37781,1.01997,1.12741,0.48125,-2.04767,-0.04806,-1.2283,0
-1.25717,1.71748,1.03972,-0.05067,0.09886,0.16896,1.72404,0.35997,2.55189,-1.9584,-2.02538,2.30315,-0.25414,1.37277,-3.45872,0.60617,-0.93087,-1.07829,1
3.08734,1.54855,-1.29261,0.18494,-0.82077,-1.00407,1.94736,-2.50712,0.06363,-1.13845,0.56821,0.43731,0.38157,2.75658,1.87007,-1.83899,0.22564,0.44611,0
-10.44538,0.38562,0.62018,-0.58521,-3.96928,2.77121,-0.94417,1.47299,2.97395,-1.39844,1.04325,0.55097,-1.09196,-2.43997,-0.93301,0.42083,0.87461,1.57613,1
-3.72821,-1.09662,-0.81158,-0.23393,-3.03776,0.90205,0.13336,1.51031,0.25273,0.22453,0.40795,0.14042,-0.0017,-2.68892,-1.30708,0.94592,0.19904,-2.26143,1
-0.60815,3.24299,-0.86109,-0.57748,0.4335,-1.14837,2.03593,-1.64633,3.65937,-0.12434,0.27853,1.50722,0.68913,0.56621,-0.55717,-1.02223,-0.10394,-1.52804,1
4.32368,1.16494,0.87001,-1.26678,-2.48092,-2.29037,3.95799,-0.77566,2.12923,-4.3493,-2.35676,0.03105,-0.02259,3.68351,2.62757,-0.09586,0.32532,-3.2824,0
3.75203,1.83156,0.29271,0.51452,2.15445,-0.40116,2.02186,-0.72902,-0.8465,-0.61866,0.69908,0.45417,-0.28342,4.16301,-2.23341,-0.19932,1.82822,1.93675,1
-4.15656,-4.86399,0.02037,-4.40254,-2.68066,0.31351,-0.72503,-0.42302,0.78435,-4.61497,-0.38458,0.41054,-1.31473,2.267,3.09262,0.24285,0.93392,-0.98315,0
-2.18879,-0.80449,0.33998,-1.98198,1.23934,0.29704,0.19211,-2.88781,1.57284,-0.7941,-0.22234,2.01971,-0.86316,0.25754,-1.95652,0.90036,-0.38208,-2.34438,1
0.01348,3.64304,0.15974,-0.84516,0.89847,1.77133,3.1392,-1.05628,0.61606,-1.05172,2.49031,1.079,0.81712,-2.77079,0.46767,-1.24433,-0.0337,-1.57575,1
-2.91008,-6.12154,-1.01376,-1.13098,-3.8092,1.02083,-0.38538,-0.85951,-1.8834,-3.21534,-3.99327,0.67404,0.8746,-0.73507,-4.6407,-1.39503,-0.23843,-2.80203,1
4.86533,2.07919,1.54611,1.29469,-0.08778,-0.65322,2.12289,0.21783,-1.72337,0.99733,1.3594,-0.30848,-0.83585,-0.57561,1.25697,-0.19494,0.90655,-0.46,0
1.07917,0.53848,-0.07249,-0.02418,-0.31651,-1.30139,1.264,-0.90592,1.32295,-0.93081,-2.35892,-0.86006,-1.69979,-0.79853,-1.25922,0.16444,0.881,-1.10512,0
-5.5043,1.96973,0.72794,-1.87912,1.53635,0.42756,0.56785,1.78915,3.40554,1.36411,2.41245,-0.07697,-0.41838,-2.79544,-2.61143,-0.11934,-2.0569,-0.85716,0
3.58764,-0.59419,0.67008,1.74423,-2.78042,-2.34051,-0.12774,0.21947,-1.263,2.55332,-0.10212,1.27449,1.23325,-0.97366,2.55596,0.14005,-0.11338,-1.5794,1
1.32917,-0.8598,0.78399,2.56204,4.86969,-2.91033,-4.98618,-0.81251,1.98111,3.90745,-6.81844,0.69108,-0.33171,-2.97052,-2.7478,0.7724,0.29583,1.44074,0
0.18521,-2.20137,0.03215,0.05931,-1.28325,0.72816,-0.18474,1.04928,-1.96703,-0.42163,-0.40706,0.24674,-1.69705,-0.20998,-0.96107,-0.45905,-0.22235,-1.18262,0
3.65727,-1.50299,-0.27715,0.26765,2.29767,-0.10787,-1.26978,1.27654,-2.95905,1.35407,-0.03058,-1.39475,-0.41518,-1.71348,1.44262,-0.58711,0.33846,0.31455,0
-8.75501,-1.27512,-0.78116,-0.91652,-1.94473,1.79708,-1.40565,0.12741,2.29816,0.43645,1.33545,1.10862,0.95516,0.63873,-4.12145,0.81184,-2.11883,-0.52496,1
0.21626,-3.48143,-1.52324,-1.77128,1.29801,0.97119,-1.07037,-0.09675,-2.65952,0.44957,1.32038,1.48929,0.09854,-0.82139,-0.1243,-0.82005,0.42807,-1.99335,1
-0.18668,3.24561,-0.51608,0.86257,1.45258,-1.93888,0.11771,1.40374,3.17065,1.62802,-0.58376,0.66923,-0.24459,-0.55559,-0.346,0.20489,0.30377,1.82623,0
3.33163,1.0998,0.83343,3.22369,-1.4315,-3.17153,0.37236,-0.55842,-0.68377,4.71375,-0.52464,0.05307,-1.914,-2.26667,-2.40271,-0.34772,0.66846,0.14559,1
3.85366,0.23258,0.69156,-1.99931,2.67418,-1.80718,1.11175,0.56854,0.88117,-1.28726,-0.84828,-0.02464,0.91482,0.76768,2.25972,0.24551,-0.14715,-1.3445,1
-5.4816,-0.27216,0.55587,-1.05524,1.58544,1.73413,-1.74191,0.04231,1.78645,0.52683,0.8903,-0.65537,-2.10497,-0.2246,-2.115,-1.24017,-1.00813,-0.05233,0
-5.10902,2.38437,-0.588,-2.05479,1.10848,3.34641,1.44183,-0.31507,2.31446,-2.42145,3.19585,-0.1281,0.67691,2.5494,-1.05321,-1.01919,0.11599,-0.61897,0
-3.78502,-0.25596,1.52372,-1.92233,-0.61858,2.38654,0.88585,-1.11997,0.1367,-1.87064,2.86549,-1.65811,-0.2736,1.79162,-0.61967,1.02859,0.41164,-0.4133,0
4.83523,0.18099,0.26914,0.72635,-2.26252,0.2056,3.34408,0.7712,-3.50805,-0.04613,1.73061,2.04136,-1.20999,-0.85078,-0.12614,2.12426,0.91433,-2.9265,1
-0.10027,4.70683,1.36013,2.32034,-0.25984,0.57327,0.86571,-2.51151,0.47519,2.24395,3.21727,0.94585,-0.17873,-0.68927,1.33207,0.3222,1.55464,2.90142,0
12.82495,6.91517,0.10199,5.43581,3.51403,-3.20521,2.81853,-0.37189,-0.88254,4.56105,-0.61231,0.42353,-0.15979,1.82424,0.39178,-0.43033,-1.64538,-1.10853,0
1.65509,-1.49396,-0.29889,-0.79638,2.32553,0.34665,0.66211,-1.29062,-1.34794,1.42357,0.75279,0.69945,1.17806,1.09706,-4.34476,-1.45164,0.97365,-4.54368,1
5.07995,3.46062,0.00017,2.62281,1.48229,-2.04444,0.80425,0.43436,1.72203,1.34055,-2.33389,2.28677,-1.13065,2.36134,0.07834,0.1976,0.51632,-1.20516,0
-4.03204,1.45884,-0.33375,1.98914,3.00095,1.44428,-3.73177,2.32182,2.10198,3.68546,-0.24231,0.45834,1.10643,-0.42179,-2.13814,0.55166,-0.95262,0.19572,0
-5.26285,-0.37857,0.56927,-0.485,3.45476,3.47561,-3.82055,2.64595,0.10101,1.19849,2.15861,-1.72239,-1.00623,-0.01187,0.3911,-1.72915,-0.89326,1.85374,0
-1.8782,3.86724,0.51835,4.1918,-0.81546,2.08757,-0.91192,1.2167,0.08415,2.46069,0.61682,-0.07295,0.92807,-1.89687,-0.90225,-1.15717,0.11014,2.46403,0
-2.68389,2.59015,0.05052,-0.83034,1.86185,2.50638,0.76603,-0.07823,3.19519,-1.69234,0.49978,0.73165,-0.06918,3.39924,-1.0315,0.76618,0.1053,-3.71286,0
-4.96286,-1.972,1.0904,-0.36615,-2.57573,0.51894,-0.49224,-0.23393,0.75647,-0.39854,-0.07735,-0.65143,-0.16753,1.54369,-3.87498,-0.36051,-2.14758,0.15706,1
4.63755,0.75047,-0.7791,-0.06709,-2.16413,-0.89318,3.15168,-0.2359,-0.10576,-2.81836,-1.43909,0.70706,-0.52539,2.13953,1.90398,0.08343,0.7934,-3.3655,0
5.20082,1.17819,0.4204,-1.49877,4.46727,-3.35793,1.16703,-0.16518,2.13343,-0.24101,-2.40261,-0.72833,0.4255,0.68251,0.39169,-0.30341,2.41206,-1.25238,1
-4.36735,-1.31471,-1.57634,-0.12119,-2.85488,0.8466,-0.80304,0.70336,0.2732,0.64585,0.90878,1.21902,-0.42548,-1.64327,-0.6796,-0.48374,-0.61231,-0.80981,1
-1.72983,-2.31309,0.28301,-1.14305,0.11268,-1.16369,-0.82605,1.09199,1.0471,-0.18532,-1.99499,1.22424,2.13674,-0.14648,-2.51752,-1.01805,-0.73086,-0.70756,1
4.59348,1.32464,0.09381,3.74911,1.96197,-2.08715,-1.32188,-0.8915,-2.3994,6.58014,1.12604,0.96112,0.28279,-1.93974,-1.75672,0.36554,0.4391,1.64317,0
-4.99496,2.87992,0.04481,3.10033,-1.47529,2.83203,-1.4316,0.12192,1.51846,1.30823,0.06598,-1.69797,-2.1773,-1.21131,-1.47119,0.48115,-1.20725,0.96405,0
-2.2744,0.6166,-1.8325,0.32693,1.6809,-0.29341,-1.9024,0.9313,2.59127,2.34714,0.47971,1.03404,1.52444,3.30202,-1.35556,-0.0591,0.46591,-1.43178,0
1.70749,0.31728,-1.72749,-0.29597,0.88964,0.8722,1.77192,-2.11028,0.0029,-4.46105,-3.59268,-0.97998,-1.82856,1.28601,-1.97978,0.5549,-0.57649,0.6047,1
-8.16861,-1.94287,1.04122,-0.78047,-2.44854,1.80657,-3.29052,1.66331,1.6258,-0.43009,0.13224,0.33781,-0.8212,-2.14692,1.60438,0.22244,-0.16159,1.84398,1
-1.81537,-1.12781,-1.25356,-0.14374,-1.79866,1.08126,-0.07135,-0.13936,-0.41015,-0.66626,-0.46394,1.62501,0.29729,-1.89866,-0.31597,-1.6411,-0.89207,-1.61423,0
5.40413,1.66751,1.09183,1.70939,2.57951,-3.78319,0.91988,0.12111,0.79672,2.83859,-2.42166,-0.11174,-0.62904,-0.03078,-3.25373,-1.14116,-0.79863,-0.1732,1
-2.6116,1.60154,2.12982,0.04304,2.20507,-1.76344,-1.455,-0.03496,3.91182,3.60928,0.90672,0.41366,-0.01828,2.05679,-2.10948,0.42,-0.29442,-0.81147,0
0.33482,-3.16565,0.76329,-1.20863,-0.22734,0.10279,0.13314,1.50911,-1.01411,-2.78382,-3.47824,0.73612,0.40819,-0.97734,-2.12008,-1.94413,1.6981,-1.09156,1
-0.37533,3.61401,-0.94467,0.36198,-0.60732,1.64472,1.89625,0.52271,1.28139,-1.01461,1.21988,-0.22293,-0.40443,-1.75579,2.25795,0.86528,0.93055,-1.5413,1
-11.83768,2.58092,-0.61891,0.83279,2.2592,4.35207,-4.31808,0.42404,4.23681,2.50528,1.9786,-0.04572,0.77733,-1.53535,-2.76959,-0.37806,-0.08109,2.18863,0
0.98019,2.29115,-0.4932,1.49076,1.46761,2.57976,0.29917,0.39175,0.22086,-1.15349,-1.46015,0.55077,-1.04999,0.05797,-0.11696,-0.24459,1.28558,-2.35472,0
-1.72164,-2.46373,-0.90281,-3.0625,-3.64129,-0.11645,1.65479,-1.27225,0.36915,-3.98851,0.51299,1.02916,0.753,1.91704,2.27508,-0.44169,0.07434,-1.4499,0
0.969,-1.50387,1.39192,-0.97905,0.36214,0.49093,0.20756,0.67284,-0.50331,-3.12627,-2.59095,-1.08445,0.25995,0.30031,0.28114,-0.22346,0.23986,-0.22219,0
-4.21895,1.85199,0.50342,-0.57943,-5.23548,4.65005,2.37122,-0.18024,1.50418,-6.15238,-0.0251,1.96937,-1.6081,0.21102,4.04474,-0.69477,0.56365,-3.61605,1
-7.21774,-5.69826,-2.60328,-1.49238,-2.13922,-1.61964,-3.45001,-0.77485,0.92955,3.30032,0.19799,-1.91611,0.73787,-0.31639,-5.05148,1.31807,-1.7495,-0.73183,1
-4.35931,2.30687,-0.70326,2.65357,-0.75986,-2.2718,-4.5401,0.52255,5.35863,4.75844,-1.22491,-0.27558,1.03341,-0.24695,3.10752,1.43691,1.03957,1.26089,1
1.22012,4.11491,0.81036,2.47608,-0.08719,1.08361,0.92415,-0.19524,-0.16161,-0.07841,1.0341,0.3131,2.25792,0.45104,1.51437,-0.20387,-1.44243,3.62748,0
-9.88619,0.15496,0.48278,0.25017,-4.41447,2.10481,-1.56248,-0.32493,2.93004,-0.05887,0.54525,-0.04612,1.21479,-2.96273,-0.89201,0.44879,0.92065,0.81998,1
-0.99871,3.4849,1.04371,2.01631,-2.42582,-0.01133,0.97901,1.69693,1.92896,0.92328,-0.11588,-2.84772,-0.52933,-3.02409,1.31875,0.34894,-1.27891,-0.54596,1
-0.59067,-2.0984,0.77272,-0.60395,-0.9542,0.69775,-1.15261,-0.13438,-1.30247,-0.55074,-0.40987,1.53178,-1.69034,-2.44199,2.27379,0.77743,0.8814,-0.57544,1
-3.24209,-2.1254,1.47569,-1.63117,-0.96162,0.76781,-1.15123,1.13078,-0.49866,0.00884,1.60035,-2.45201,-0.23628,-1.82554,1.32445,-0.26078,-1.07177,0.15252,1
1.19566,2.58088,-0.91912,1.71429,1.94168,-0.9883,-0.11041,-0.37834,1.54956,3.56805,0.98023,-1.76081,-0.1498,2.07359,-2.12976,-1.28392,0.68308,-1.57723,0
-2.29094,-5.63344,-0.76507,-3.17845,-1.034,3.26572,-0.29001,0.29694,-2.78062,-6.424,-3.67447,-1.44758,-0.16908,-3.43949,-0.22188,-0.09612,1.46193,-1.38947,0
-10.37906,-5.02047,1.19238,-5.61551,0.4886,2.29093,-2.12023,-0.48314,2.16747,-3.86257,-0.21752,0.92889,-1.07032,-1.45826,-2.23388,0.12888,-0.93073,0.3659,0
3.94356,-3.64711,-0.53512,-1.9394,-1.16575,-3.65739,0.88406,0.39666,0.93982,-2.74505,-4.02056,-0.37651,-2.22534,5.43844,-0.07916,-0.30236,0.71282,-3.28832,0
1.90338,3.35032,-1.21467,3.80852,-1.58682,-0.89777,0.43901,0.83304,0.49957,2.8377,-0.79157,1.31391,0.56197,-2.06277,-0.22136,-1.54757,-0.19573,-0.0148,1
6.91934,3.24449,-0.66217,2.11944,-0.94644,-2.00308,2.42443,-0.09009,-2.49951,3.2702,3.45552,0.85453,-1.58393,-2.17211,4.10903,-0.7841,-0.77866,0.50739,0
-2.73243,-2.92736,1.31269,-1.659,0.45026,1.41039,-1.4535,0.8793,-0.27744,-2.2623,-1.09125,0.71598,0.65691,1.54505,-0.86578,0.09791,1.30449,0.23505,0
-5.57444,3.91054,-0.09688,1.83769,-1.1771,3.33459,-0.12973,0.204,3.3749,-1.97013,-1.61231,-1.72982,-0.7293,-1.18681,-0.7516,1.5865,-0.80672,0.47497,0
-2.1577,-1.76687,-0.24181,-1.89372,-0.93985,-0.44495,-0.33121,-0.06182,1.49608,-2.18437,-1.27885,1.65341,0.03214,1.01571,0.69608,0.03983,0.36033,-0.3872,0
-0.88416,6.07956,1.51476,4.07484,-1.61018,0.76197,1.20334,0.2171,1.60461,2.00265,1.02517,-0.55864,-0.3796,-1.71626,-0.38546,-0.80741,1.59082,2.68316,0
-6.27321,2.35896,-1.2424,0.75775,-0.04323,3.31526,-1.72637,-0.37841,1.76628,1.04403,2.61135,-0.17463,0.7514,-0.93708,0.74967,-1.34843,0.67947,0.85469,0
-4.54478,-3.8738,-1.25516,-1.52853,-0.46195,2.22827,-2.47812,-0.12478,-0.64998,-1.59847,-0.86308,1.17754,-0.61675,-0.19252,-0.58136,-0.74681,-0.06514,-0.65011,0
-10.66497,-0.0477,1.32342,0.26723,-4.72178,2.16434,-2.41711,-1.20229,2.62449,0.45709,1.49337,0.45595,-2.17442,-3.32749,0.67696,-1.52646,-0.09169,2.37864,1
0.75177,-1.0856,-0.76313,1.3438,1.49009,-0.67349,-2.40316,-1.76398,0.14144,1.63808,-3.16478,-1.23618,-1.432,-1.49903,-0.93808,0.08686,-0.51008,-0.7263,0
