v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,target
1.83239,-0.22084,-0.14855,0.15987,1.39356,-0.92064,0.47098,1.69911,1.10699,1.50783,-3.21016,-1.77425,0.38398,-1.52081,5.4467,-0.14471,-2.71486,-0.51873,0
-4.90786,0.08987,-3.80751,-3.43331,0.53512,-2.8829,1.32414,1.19498,-0.02619,-1.88208,1.11748,-1.40702,-4.07022,0.03453,-4.42758,2.63514,-3.20287,0.06437,0
-3.92623,-0.22053,-1.56865,-1.09477,0.45486,-1.75707,-9.86273,3.42617,0.72171,-0.90787,1.70885,-4.52904,7.58255,-1.55532,-2.94554,-3.97088,1.80025,-0.87303,0
-2.87864,-1.75089,-0.04604,1.00522,-3.3041,1.29766,0.08647,-0.87944,-0.96501,1.53278,2.93454,-1.82687,3.72433,-2.02783,5.10384,-2.20912,-1.47425,-0.78752,1
4.5375,0.79752,-1.90066,1.23143,1.9943,0.87754,2.71394,0.34281,0.45588,-1.05588,-1.46726,0.99614,2.04236,0.74251,-1.57201,-0.37383,1.4844,3.54699,0
3.60067,1.60363,0.67362,3.05433,-1.00203,-0.80817,-3.35518,2.6855,-1.36217,1.6468,-2.1402,-3.01743,4.17814,-2.35807,6.53753,-1.89342,-1.12368,-1.39282,0
-2.32956,0.79307,-1.34351,-1.18845,6.20401,-0.06008,-0.04612,-2.01413,0.54694,2.56488,-3.1256,1.73624,5.41368,0.01565,-0.36091,-5.84574,2.6186,-0.15379,0
2.83952,-0.83215,-3.08793,0.99261,1.01315,0.39762,2.58832,-0.62117,0.41156,-0.88821,-1.10969,-0.2824,1.25877,1.49709,-2.61475,-0.32821,1.55922,2.41929,0
1.13789,0.50695,-2.89831,-0.05997,3.32799,1.57686,-0.30293,1.12687,-2.23891,-1.22029,-0.21339,-0.88051,3.88148,2.06446,-4.16851,-1.30538,1.5768,2.78455,0
-1.01916,0.38872,-0.52653,-1.44216,1.08581,-1.17721,0.15404,0.56951,-0.22867,-0.18669,-0.13408,0.38377,1.84548,-2.09252,0.84307,-1.22005,-0.36631,1.43228,0
2.55033,0.36705,-2.91417,2.29425,0.929,-0.87646,-3.46908,4.41003,-0.37217,0.33282,0.6066,-3.41696,6.65238,-1.45497,-0.22341,-1.32298,-0.06296,0.05698,0
3.85155,-1.31035,0.6981,0.78649,3.34998,0.91585,-2.85548,2.2866,0.80354,0.47423,-0.13647,-2.09303,6.15789,2.31915,-0.02046,-1.09013,2.02424,2.0031,0
-0.49547,0.20166,0.76104,0.52076,2.62482,-1.07068,-4.45194,0.53596,-0.19448,0.41732,-0.26361,0.07472,3.58813,1.63305,-2.75905,-2.55682,2.6884,-0.98137,0
2.9823,0.16317,-0.24058,1.76528,-0.07926,-0.55181,-0.02806,0.23885,0.46469,-0.26821,-0.99642,-1.57037,2.14812,1.4643,1.71658,-0.77702,0.32722,1.51276,0
3.212,0.61904,-1.54084,-1.08875,5.75857,0.13957,1.32934,0.53108,-0.13932,1.24615,0.50163,-0.35272,3.31503,4.2579,-5.86398,1.39664,3.61252,1.5724,0
-0.43888,-0.68657,0.21761,0.41211,1.82846,2.14333,-0.82685,-1.02524,0.00657,1.71429,-3.33561,-0.21686,0.35554,0.35886,2.23633,-2.34384,0.09886,-1.90805,0
-1.77196,-0.81838,0.53074,1.23901,2.8507,0.72966,-3.65962,0.02705,0.16057,0.96791,-2.47877,-1.51741,4.02711,2.10009,2.64531,-4.6899,-0.38495,-0.9374,0
3.08949,-0.68896,-1.18171,-1.32367,4.00973,-0.30821,5.57286,0.98066,-0.16857,1.92922,0.26134,0.02514,5.60813,-1.42074,4.32037,-0.31777,-0.92543,4.42705,0
-6.36999,1.19512,-1.24746,-0.44027,-1.00197,0.61954,-3.84003,-1.5739,0.62695,-1.3535,0.20386,0.36529,-0.69389,0.11082,-3.88118,-3.26679,0.7119,-2.202,1
5.65538,-2.54268,-2.49601,-0.22218,6.67086,-2.24683,3.77358,2.63768,1.45418,3.00714,0.90774,-3.5244,12.26028,1.38202,4.01603,-1.5635,0.61416,5.69393,0
-1.09096,0.35697,-0.06113,0.0262,-0.40896,0.41197,-1.66826,0.97247,-1.04138,-0.47473,-2.34165,-1.33786,0.20411,-1.79133,3.9946,-1.85294,-2.44398,-0.04166,0
-0.72066,-1.08008,-0.04175,-5.8531,9.5939,1.71147,5.23852,-0.58068,0.08298,2.74143,-1.80671,2.15452,3.3031,0.57643,0.78965,-0.66788,0.31658,3.69646,0
-1.12787,2.97584,2.03405,-1.84243,-0.50325,-0.36093,-0.26534,1.15582,2.08748,-1.3899,-1.90047,1.68465,-3.59756,-3.37011,3.38185,0.52681,-2.98535,0.68814,0
-3.725,-2.00224,-0.75088,-1.2307,-1.6488,0.29412,-4.34586,-0.93262,0.29864,-1.32905,-1.67371,-4.20503,2.75932,-0.17791,3.01194,-4.22815,-0.40505,0.94881,1
0.95104,-1.56143,-0.44272,-1.80376,3.58444,-0.11459,-1.25371,1.58057,-0.32109,1.77927,0.11338,-0.23434,4.33339,-1.5025,-1.2727,-0.54911,2.13602,0.18951,0
-0.13624,1.28242,-2.0763,2.49637,-2.66838,0.81119,0.42049,-0.11558,0.37177,1.34428,-2.77395,-2.85774,0.43489,-2.37172,6.4902,-2.17709,-3.0777,-2.10485,0
-0.58678,-0.94497,-1.29135,0.82097,-0.18874,-1.54042,-6.42707,2.06919,1.07933,-0.18754,1.40551,-3.27149,6.42408,-0.43744,-2.24389,-2.80011,2.49336,-0.60845,0
-1.36264,0.14827,-0.75931,-0.89564,0.5486,1.1915,-6.00184,1.37898,0.72313,0.95705,-1.50356,-3.35701,4.55978,-2.14259,0.78179,-3.15351,1.55219,-1.65263,0
-0.37995,0.484,-1.31271,-0.86212,-0.26129,-1.6279,-4.46644,0.24163,-0.89764,-0.2884,-0.94657,-1.56465,0.76036,-0.70463,-4.31713,-0.75578,3.3149,-1.69837,0
4.82589,2.26493,3.22751,2.93137,-0.55752,-2.40395,2.87713,-1.41854,2.03188,0.36819,-3.23296,1.84381,-2.64909,1.61991,5.62387,0.2714,-1.02993,0.73598,0
7.87293,0.35148,-1.64328,2.15011,0.58302,-0.75819,6.42012,-0.87624,-0.94384,-1.63873,-2.52983,2.46864,-0.89587,0.79224,-0.70266,1.38372,1.5744,4.91908,0
1.65891,-0.27909,-1.55761,0.69395,2.12732,-0.69932,-1.57923,2.83969,1.23246,1.70518,-1.85934,-4.53126,3.28007,0.62872,3.49566,-0.34011,-2.15179,-0.83054,0
4.06803,0.28757,-2.27794,2.11135,-0.75709,-0.55917,-0.44486,0.30615,0.02919,-1.31608,-1.38461,-0.01613,1.15461,-0.28371,-3.30813,-0.46306,2.85143,1.10126,0
2.10151,-0.21059,0.10255,1.33794,-0.35244,-0.47969,-0.16675,-1.04764,0.37375,0.68462,-1.8751,0.00898,-0.27784,0.44507,0.27165,-0.55652,1.58483,-0.94744,0
2.93933,0.75703,-2.66152,1.35137,-3.03434,2.75688,-1.64372,1.1818,-0.27123,-2.85039,-0.10611,-1.54779,-3.58691,0.92856,-6.51707,3.14719,1.72169,-0.34247,0
8.26724,0.30222,0.38272,3.24492,0.67935,-0.07045,4.30843,0.00824,-0.35659,0.84005,-3.03967,0.54397,2.07992,0.14242,5.12478,-0.05767,0.40964,3.05041,0
-1.62313,-0.20327,-1.69097,-0.16863,0.79693,1.46932,0.45623,0.39467,-0.15256,0.42181,-1.02018,-2.49213,2.06372,0.05592,3.427,-1.79543,-2.53139,0.59879,0
4.54387,0.28588,0.94568,-0.00368,4.92133,0.40631,-0.60367,2.81839,-0.30533,3.41308,-0.6351,0.07149,7.46887,-2.19205,2.87604,-1.22945,1.81771,0.71938,0
-0.07987,1.23967,-2.99829,-0.0041,0.4054,-0.62133,2.75021,-0.4365,1.24962,1.32202,-0.13502,-3.615,4.14144,0.24038,3.99082,-1.57477,-1.54241,1.69774,0
1.06935,1.24859,-3.89971,0.58809,2.19217,-0.44839,1.9072,0.72423,-0.50236,2.07847,0.04433,-5.02358,7.09975,1.39553,3.34227,-1.99583,-0.97686,1.76925,0
3.28162,0.47507,0.31035,2.38301,0.13648,0.91937,-0.29496,-1.04886,-0.33622,1.18822,-1.4401,-0.76384,3.1641,1.24798,1.86165,-1.97658,2.1649,0.16694,0
4.50435,-0.3775,-2.75256,-1.34922,6.72515,-0.1241,7.79288,1.13854,-0.94974,3.87151,-0.16174,-2.86984,8.29172,1.40967,6.03488,-0.03571,-1.65625,5.06414,0
-0.52362,-0.36816,-0.57657,-1.76898,-0.31823,0.20966,1.61445,-1.64472,1.05502,1.36775,-0.94532,-4.45174,1.59148,1.368,5.18246,-0.48013,-1.14318,1.24834,1
-0.22212,0.60328,-0.83225,-0.52398,3.47796,0.72425,0.92736,-0.05596,-0.36644,-1.54263,-1.84079,0.97939,0.90016,2.12186,-1.18255,-1.76485,-0.38308,2.93892,0
2.06207,0.27417,-2.92196,0.31436,4.18888,-0.82424,2.23859,0.35047,-0.83537,-1.35382,-0.72635,1.16019,4.31875,1.664,-3.4253,-2.09908,1.64426,4.43544,0
-7.33594,-1.29925,-1.494,-0.51932,-1.49544,1.26964,-0.42015,-2.31928,-1.76364,-1.06991,3.61076,1.93263,-5.70222,3.0308,-8.73091,1.42734,0.18295,-4.04713,1
2.87192,1.91329,-0.76866,3.66452,-0.54572,1.20117,-0.62793,1.23163,0.67878,-2.45357,-2.95867,0.40193,-0.62636,0.79814,0.9033,-1.50794,-1.49763,1.35737,0
-2.50029,-0.10225,-2.65472,-2.23648,4.8989,-1.26377,-6.07518,2.10273,0.82304,0.52266,1.28818,-3.68127,8.054,1.94378,-5.89245,-2.95918,3.48747,0.22183,0
-0.86389,1.2379,-2.85472,0.05941,-0.90344,-0.22476,-4.33169,2.30252,-1.62159,-3.81997,-0.6051,-0.90598,-1.08481,-0.55852,-6.34096,-0.18417,0.61506,0.46818,0
-0.2982,0.25442,1.39162,1.27114,2.47485,0.75377,0.90142,-2.09526,-1.9388,0.37375,-3.25651,1.85163,0.68833,2.07821,3.10053,-3.6664,-0.35935,0.73461,0
4.02756,0.13014,1.09852,1.56675,0.23895,-0.19441,1.76434,0.76481,-3.17011,-1.51258,-2.65585,0.99992,-2.65322,1.05221,2.11664,1.19883,-1.61936,1.97992,0
3.4849,0.12426,-2.11414,1.21405,2.35237,0.92251,-0.28751,2.29681,0.31406,1.44294,0.74802,-3.03078,9.09868,-0.47934,2.25864,-2.26034,1.04131,2.66324,0
4.28662,-0.23216,-0.4385,2.64428,0.09984,-1.96988,0.27331,0.55002,0.02783,-2.4166,-0.51205,-0.02509,2.64144,2.27756,-0.6314,-1.10723,1.09997,4.03466,0
-1.80085,2.27004,-4.98457,-0.97089,2.30346,0.14835,0.85245,0.60543,-0.50247,0.52621,-0.26769,-0.7574,2.48973,-1.43501,-3.81369,-1.3296,0.58119,-0.25569,0
0.81804,-0.01048,-0.17222,0.27596,1.33785,-0.73878,-0.2051,0.74784,-1.27986,1.51529,-1.86742,-0.15433,2.93897,-2.52258,3.6986,-2.14322,-0.43992,-0.13136,0
0.04685,1.5188,0.36757,-0.2028,5.02785,-0.04864,1.15068,-1.95629,0.68193,3.54379,-4.76358,1.20147,2.59651,0.09901,3.80226,-4.04695,0.85897,-1.31304,0
-1.51148,-0.39368,0.46191,-0.05344,-1.64804,-0.1549,1.22094,-1.269,-1.17914,0.35588,0.81055,-0.9581,0.13243,0.15501,3.29195,-0.52641,-1.39788,0.30848,1
0.29461,-1.80891,-1.06861,-2.56447,3.48271,1.62419,4.33922,-0.89475,0.59316,1.31635,2.35729,2.42916,-1.1425,1.67975,-6.12239,3.34745,2.31489,0.40295,1
1.86213,-1.04955,-2.52032,-0.76527,4.72009,0.31569,-3.26421,3.79976,-1.1867,-0.62718,0.11922,-1.0071,4.70833,0.50908,-6.14209,-0.1921,2.30305,1.27341,0
0.32072,-0.02626,-0.77179,-0.44622,3.3751,-0.6316,-1.03853,-0.63409,2.32691,1.67768,-2.42804,-0.13502,3.8299,-0.09988,0.07586,-3.13286,2.26718,-0.15891,0
-4.8713,0.72191,0.53879,-0.79259,-0.78937,0.96594,-6.3558,0.89885,-0.47405,-1.81646,-2.82252,-0.5095,-2.75784,-1.54473,-0.41809,-2.4729,-1.55754,-2.79774,0
1.5314,-2.11168,-2.75044,-1.13267,4.07359,1.19959,2.46729,1.4956,-0.85738,1.42339,0.08255,-1.37046,5.55765,-0.45887,0.63335,-0.82349,-0.00796,2.62476,0
2.1943,-1.21074,-0.38145,0.87386,4.02498,-0.92515,-1.74701,1.1769,-0.44569,1.06226,-1.11072,-1.31351,5.68034,2.1201,-0.04184,-2.35896,1.64409,1.1067,0
-2.84872,-0.85678,-1.72183,-0.79839,-1.57581,0.07435,-2.17635,-0.23646,-1.1233,-2.74637,-1.18016,-0.77558,-0.38461,-1.33058,-1.01905,-2.28969,-0.46381,1.27235,0
-1.09181,-1.39258,2.0049,1.57927,-0.83796,0.52179,0.65771,-0.95036,-0.04068,2.20734,2.81611,0.78489,4.23947,-0.72307,4.44491,-2.18332,-0.24484,-0.46656,1
-0.2044,-1.2288,2.26052,1.09883,4.80027,0.3301,-4.4507,1.88833,-0.15082,0.68303,-0.73071,-1.64778,6.65218,3.74641,2.71871,-3.96432,-0.41454,1.06817,0
3.86177,-0.16401,-2.86932,0.75537,2.55291,-0.41304,-0.7958,1.87733,-1.47912,-1.88933,0.17812,-0.23489,2.53258,2.20603,-7.31864,0.71822,3.26568,2.50816,0
4.11586,2.3464,-0.6145,-2.59277,6.2411,1.07469,5.64402,2.80773,-1.23121,2.80012,-0.30762,-0.88708,3.08499,0.04407,3.56283,2.98836,-2.24055,3.13804,0
2.37862,0.7748,0.7334,-3.43581,7.84795,-0.40769,4.26419,1.53831,0.47006,2.72932,-2.92471,0.85586,3.34155,-0.67941,4.88606,-0.11676,-1.67348,3.24146,0
-1.62807,0.41104,-2.87379,-0.02875,-2.59958,-0.8058,-6.7289,1.86748,0.41132,-2.91875,1.25368,-2.68516,0.19599,-0.40721,-7.92675,0.02624,2.67462,-1.40244,0
0.71549,-0.48614,-0.57767,1.41107,-0.01875,1.91459,-2.44099,1.85396,-0.46073,-2.88678,-1.75041,-0.58597,1.03634,0.12008,0.39637,-1.94769,-1.31958,2.25236,0
-0.24953,-0.96667,-0.08165,-1.57413,2.1859,-2.46472,-1.33277,1.67176,-0.16906,1.43123,-1.45861,-2.66084,0.2989,0.2817,1.83026,0.78379,-1.51596,-1.21103,0
-3.78708,-0.67026,-0.87706,-2.05216,1.26333,-0.14372,-2.30173,0.61237,0.27208,-2.64693,-3.32882,1.09738,-5.96908,-0.03604,-3.67529,0.10835,-1.88085,-1.17622,0
7.73994,0.33213,-1.39354,4.04251,-0.77095,0.66352,2.78,-0.05085,-0.66778,-1.92446,-1.48621,0.67552,1.98155,1.48609,-0.57765,-0.21489,2.19235,4.18905,0
0.35955,-0.34207,-1.76307,1.21305,-1.17576,-0.42608,1.72425,0.24267,-0.41088,0.6783,-1.26581,-2.32741,1.30559,-1.22733,5.08187,-1.13784,-2.72995,0.31106,1
3.92752,0.13358,0.09887,1.16745,2.39794,0.79923,1.16155,1.03711,-0.51997,-1.89214,-2.07465,1.5636,0.78527,1.38999,-0.45435,-0.46128,0.20145,3.6194,0
-2.43795,-0.47711,-2.17653,-1.80666,0.67731,2.46733,4.40828,-2.46384,-0.78147,0.87879,1.89868,1.22158,-0.90626,0.53727,-3.01267,0.83432,0.79337,0.19531,1
-1.99504,1.46681,-0.41638,-3.19967,3.67976,0.78763,0.99102,1.21791,-0.80608,-0.07344,-1.0157,0.49447,-0.60387,-0.60644,-0.03475,0.4142,-1.94134,1.17894,0
1.83811,0.44958,-3.57923,-1.44448,6.09713,0.53252,2.66223,2.12137,0.26382,2.37348,1.39716,-1.68399,7.26708,0.85644,-1.93741,-0.10529,1.03564,2.34441,0
-0.53011,0.27799,-1.18229,2.60094,-2.09918,0.24954,-3.71713,1.46159,0.65879,0.2655,-1.05296,-3.0759,3.01093,-1.62727,3.52121,-2.89004,-1.45525,-1.7793,1
1.9316,0.89538,-0.0714,2.89047,-0.14527,-1.66562,-0.552,-1.11546,-0.29018,-1.31407,-1.26318,1.78632,-1.26455,2.70293,-3.45008,-0.83755,2.01719,-0.23142,0
-1.30061,-0.52177,-0.70682,-2.4018,4.36515,0.50995,0.53064,-0.13907,0.1595,1.48587,-0.71622,-0.0506,4.55877,-0.45168,0.79509,-2.51675,0.8149,1.62286,0
-0.1918,-1.44118,-1.26491,-0.56681,3.7346,-1.21637,-3.50064,1.69976,-0.23889,0.61421,-1.28681,-0.4687,4.87287,-0.82362,-2.12066,-2.86964,1.99246,-0.07916,0
14.58873,1.66458,0.8125,6.00005,0.59154,0.50913,10.89438,-0.75235,0.37479,-0.76206,-4.05288,3.40282,-2.73797,3.63749,4.53601,3.74429,-0.40579,5.99479,0
3.04211,-1.61799,-2.38888,1.31071,2.31327,-1.16961,0.96256,2.90322,0.74709,1.40162,0.66519,-2.83849,6.9518,-0.49106,2.81089,-0.97635,-1.02142,2.06661,0
-2.5227,1.27019,-1.9614,2.10658,-2.88574,-0.56507,-2.21505,0.04647,-0.83706,-1.74075,-0.16666,-3.77331,3.69178,0.11235,4.15018,-4.23337,-2.5239,1.43855,0
-0.47871,0.13241,-2.14317,0.6163,-0.2196,1.90455,-1.93366,1.98612,0.04299,1.13388,-1.19846,-2.01605,-0.31618,-1.93013,-0.02915,0.28586,-1.27384,-3.26853,0
1.12274,-1.47722,-3.79747,0.55621,-0.42184,-0.35299,2.36696,2.30977,0.60487,-0.33663,1.59753,-1.60009,2.48427,-2.10384,-0.02745,0.86094,-1.78052,1.66279,0
-5.54776,0.92775,-2.58035,-0.81936,-2.22685,-0.38554,-9.54529,2.29947,1.82026,-3.18368,1.35121,-4.87366,0.77776,0.91349,-6.56824,-1.46142,0.62072,-2.24235,0
0.59592,-0.18602,-0.85956,-1.95212,4.63474,0.50766,2.3978,0.32447,-2.18651,2.77279,-1.13686,-0.22581,3.44667,-0.60354,1.92228,-0.72689,0.07156,0.70543,0
-2.55083,-0.6371,-3.77264,0.97883,-3.61487,-0.08657,-9.60513,5.04708,-1.95385,-4.5436,0.50552,-5.98802,1.16573,-1.05213,-4.53457,-0.81754,-1.46651,-0.94154,0
4.00843,-0.7309,0.03052,1.55124,-0.81664,-0.4663,2.28094,1.55685,-1.59304,-2.14271,-4.25279,1.57069,-4.21071,-2.18808,3.49445,1.05934,-3.16028,1.85396,0
2.30763,0.50001,-2.05094,-0.49126,3.19374,0.02834,5.83228,0.28555,-1.74179,2.99749,-1.5518,-2.58232,4.37238,-0.275,7.40731,-0.66313,-2.93054,2.53757,0
2.19979,-0.60005,1.0061,0.19524,-0.48918,0.82576,2.41618,0.78401,0.35651,1.10829,-0.32408,-0.49544,1.30569,-2.15353,6.18724,0.37594,-2.14831,1.39602,1
-1.6424,-1.45656,-1.89122,-3.67985,4.53262,-0.00434,2.30779,-0.8664,-0.07828,0.49846,3.06496,2.83791,0.14813,1.76436,-9.99147,2.20921,4.06467,0.62594,1
3.45373,0.71199,-1.60195,1.53065,0.00468,0.28324,1.27808,1.84296,0.25161,2.16904,0.5834,-1.8453,4.92243,-2.53879,3.40008,-0.21887,-0.14339,0.29608,0
-0.81347,0.97155,0.50344,-1.96331,2.53996,0.21062,4.33422,-3.81164,-1.53583,-1.55861,-3.9879,2.80384,-8.45054,5.06108,-3.10533,1.78846,-0.29887,0.88571,1
0.87242,-0.46889,1.39692,1.03272,0.72798,1.33613,-2.14685,0.77558,1.39791,-0.5506,-2.60982,-0.04633,0.48163,0.05393,2.74525,-1.85635,-0.87111,0.27303,0
0.26556,-1.19011,-1.36468,0.17258,0.39438,0.13589,2.16861,0.876,-0.14182,1.12897,-2.89805,-2.85286,-0.40892,-0.75951,6.56774,-0.2206,-4.45285,-0.06962,0
5.32665,-0.73253,1.04345,4.39413,-0.35113,0.48676,2.69133,-1.5745,-0.66487,2.25537,-4.04888,1.19531,-0.7591,0.50687,5.11361,-1.01016,0.13503,-1.60065,0
-1.51545,0.76325,-0.30366,-0.34698,-0.37838,0.18604,-5.81026,2.457,-0.15555,-1.78279,-0.36926,-4.10648,4.29045,-0.31767,1.85651,-2.77758,-0.99462,1.43361,0
-1.92902,-0.49462,-2.63473,-0.05226,-2.53836,-0.31246,0.57687,-2.83113,0.46441,-0.28578,-0.38053,-2.30085,0.30941,0.4809,-0.29133,-1.75037,1.05386,-0.00417,1
-0.16375,-0.22294,0.24272,-1.17092,2.06422,-1.2733,-2.10568,-0.29516,-1.01759,2.75465,-2.50531,-1.96597,1.16408,-0.06907,1.45156,-0.95876,1.18335,-2.71465,0
-0.93802,1.67138,-2.20098,0.00633,-1.02687,-1.08584,2.6355,0.34874,0.30663,-0.10506,-1.97625,-1.15873,-1.88388,-2.14653,3.97009,-0.08213,-3.90933,0.06747,0
-0.01343,0.08414,-3.5735,-2.27789,3.8576,1.79979,3.85178,-0.12826,-1.24109,1.04537,0.85123,-1.57492,5.99176,0.18086,-0.03915,-1.40821,0.54459,3.94838,0
-4.47244,0.79457,-2.22168,0.24842,-0.9917,-0.16891,-1.19471,-1.0537,-0.54467,-1.0354,1.27771,0.56868,-1.92136,0.89965,-5.22163,-0.73663,0.28903,-2.19327,1
7.85079,-1.87665,-1.10855,3.31424,3.36295,0.0408,0.73292,1.43283,1.00309,0.68295,-0.28957,-1.20883,7.5149,3.27343,-0.92099,-1.03159,3.51045,3.50284,0
2.70571,1.70888,0.21866,-3.89691,8.1753,-0.61402,4.5191,2.15663,0.65839,2.53149,-0.0495,1.13851,4.4698,-0.01212,1.22684,1.41402,-0.22704,3.86273,0
-0.73515,-0.51606,0.81455,0.30202,0.55067,-1.47914,-4.5596,0.56962,-0.82182,1.24533,-1.05065,-2.24735,1.86695,0.67199,0.60122,-1.54041,0.93833,-2.54632,0
1.84484,0.09844,-2.11918,-1.1786,5.34119,0.25884,3.35114,0.95486,-0.55784,2.79479,0.06197,-0.46878,6.76794,-0.56042,1.5017,-1.37615,0.6167,2.35922,0
0.37892,-1.47843,1.03933,0.89594,-1.6848,0.46884,2.14759,-1.34566,-0.91226,2.81203,1.45393,0.344,0.19133,-1.17144,3.12309,0.68622,0.05429,-2.17762,1
1.69344,0.87887,-1.00601,0.08019,2.85102,0.79973,-2.09003,2.34871,0.23547,-1.96853,1.1217,-0.65522,5.1761,1.71179,-3.41463,-1.23766,1.5722,3.78309,0
-1.87626,-1.73125,-0.45138,-0.53982,1.45116,1.14942,0.62848,-0.9989,1.13728,0.91597,-2.64099,0.15624,1.1857,-1.34287,3.69782,-3.10946,-1.25597,0.03295,0
0.81877,1.23289,0.51885,1.15935,1.40371,1.43882,-0.30878,-1.14496,1.92205,0.1129,-0.94386,1.36774,0.91747,1.82651,-1.34166,-1.5728,1.85356,0.0906,0
-6.81523,0.91403,-0.01862,-4.28411,-0.08463,0.86847,-0.61568,-2.04345,1.14798,-1.70136,-0.78633,1.72293,-5.16219,-1.10802,-2.69501,-0.41384,-0.83828,-0.67544,0
5.43273,-0.3854,-2.77904,2.35619,0.91414,0.01158,1.81548,1.8729,0.01041,-2.69378,-1.33605,-0.73244,3.11098,0.99552,-0.71456,-0.58868,0.09044,5.13195,0
0.59139,-0.36077,-0.97469,1.06608,-1.37907,-0.65323,-0.76883,1.36993,-0.76398,-0.10414,-0.41977,-2.31829,1.77317,-1.37505,3.269,-0.78646,-1.77641,0.28562,0
3.33556,-0.49121,-4.07012,1.2403,0.24001,-0.06185,-0.93643,1.37145,-0.40639,-2.50119,-0.75878,-1.31901,0.98715,1.22878,-6.60014,0.50698,2.57404,1.85288,1
1.16596,-0.50441,-3.1667,1.64531,-0.71939,0.99139,2.55449,-0.29067,1.16571,2.88276,-0.56122,-3.12155,3.5205,-1.40857,4.31847,-1.19158,-1.00662,-1.12264,0
3.41813,-0.13921,-1.19888,1.43482,2.69475,0.04737,2.31726,1.1633,-0.43683,-1.92383,-3.12401,2.16323,0.11487,0.25044,-0.06653,-0.97497,-0.92646,3.3903,0
1.1062,-1.98334,-2.67694,2.48151,-1.6859,1.24348,3.30252,-2.59903,-0.20492,-0.10254,-1.92076,-1.77605,1.18034,1.49101,3.1234,-2.42388,-0.5722,1.48338,1
-2.04565,-0.52898,-1.98444,-2.25295,2.81566,-2.14855,0.90379,0.04311,-0.68972,-0.26395,-0.27588,-2.00931,4.09383,0.60753,1.29588,-2.32152,-0.92667,3.23042,0
4.38254,-0.85964,-0.10122,2.13549,-4.36308,1.03533,3.45692,1.65632,1.39142,2.64812,-2.04142,-4.60015,-3.4258,-2.48547,10.50064,4.00266,-5.63464,-2.47753,0
-0.68,1.06805,-1.9148,-0.5328,0.23055,0.9373,1.23043,-0.10443,-0.70183,0.40946,-0.14961,-1.46656,3.23967,-1.49777,2.445,-1.86796,-0.70434,1.57868,0
-2.65247,-0.4666,0.28902,-2.40947,0.47852,-0.87567,0.00994,-0.14399,-0.73089,-0.47861,-1.6119,0.32088,-2.85718,-1.35425,1.11178,0.10332,-1.84324,-0.22375,0
8.16988,1.10846,-3.91948,3.82603,-3.90013,0.52971,2.82728,1.45723,0.99798,-5.03576,0.70669,0.24922,-2.17819,1.11977,-6.87216,3.81446,2.15418,4.59234,0
-1.58312,0.71478,-0.44543,-1.11595,-0.51681,-1.29783,0.59182,0.78502,1.0846,-0.49228,-1.55478,-1.40048,-2.28106,-1.20185,3.41008,0.44733,-3.60588,0.05805,0
-0.24962,1.52881,-0.56054,-1.5235,3.57293,0.61014,0.31347,0.57357,0.62061,0.38293,0.02535,2.19994,4.9209,-2.44361,-0.68651,-2.73188,1.6797,2.42279,0
-3.36974,1.09925,-3.24046,1.47592,-1.64395,-0.56132,-0.93551,1.05043,0.96014,3.47418,5.61401,-1.34508,6.07408,-3.45628,-1.52542,-1.21757,0.78901,-4.13661,1
0.22096,1.22295,-0.59883,1.85086,-0.22101,0.09536,-3.86878,0.99427,-1.50085,-2.35477,-1.32514,-1.27822,2.01747,1.38275,-0.96411,-2.68619,0.30578,1.16806,0
-2.30325,-0.23994,1.44484,1.97997,-3.35723,1.44606,-2.91289,0.96956,-2.51843,2.00613,4.98695,1.37555,5.22019,-5.17118,2.01397,-2.25396,0.83079,-2.76808,1
2.76484,1.63102,-2.48447,-0.59125,2.84634,-0.72971,3.89614,-1.00913,-1.45071,2.12202,-3.58116,-2.24812,1.70479,0.83611,3.13942,-0.57134,-0.13618,1.22733,1
-0.5779,0.75777,-1.28306,-0.1304,1.00342,1.01087,-4.21268,2.05404,0.05347,-1.66614,-1.04431,-2.09666,3.13288,-0.18022,-1.08706,-2.27913,0.16267,1.17345,0
2.92201,-1.58729,-2.56099,-0.6151,2.78452,-1.18151,0.49726,-0.00815,-0.77001,0.55685,1.1735,-0.77034,3.08807,2.48209,-6.87914,1.16126,4.68311,1.09067,0
2.19732,-1.18695,-1.7935,1.04636,-0.49361,-0.68897,-0.17082,0.46264,0.56142,-1.94792,0.38504,-1.60513,2.96171,1.25143,-1.34427,-0.85739,1.12226,3.26597,0
4.41078,-0.10865,-1.10285,0.31796,2.32901,0.29234,3.55035,2.61478,1.60694,3.11638,-1.46172,-3.96965,2.83553,-0.19497,7.20549,1.89281,-3.51533,0.73044,0
5.1,0.51737,-1.92879,2.42524,-1.47243,-0.03717,1.71907,0.67682,0.38316,-3.22649,-2.51502,1.38708,-3.45956,0.12131,-3.08596,1.60089,0.53823,2.21666,0
3.69173,1.3088,3.25925,-0.84388,3.19097,-1.08287,-1.28267,3.06692,-0.44512,2.56776,-3.95108,-0.61861,0.29427,-2.33882,6.94979,0.88821,-2.13971,-1.07285,0
